,inserttime,period,max,min,mean,vol,fd,perdicted_return,acutal_return,error
0,2022-12-12 19:41:29,1,1.354215,1.3539,1.3540587083333313,1.0,1.0,0.0,0.0,0.0
1,2022-12-12 19:46:28,2,1.3542,1.353595,1.3539229722222197,3.0,1.0,0.0,-0.0001002438891875,0.0001002438891875
2,2022-12-12 19:51:30,3,1.3542,1.3534000000000002,1.3537894722222217,3.0,1.0,0.0,-9.860235976267846e-05,9.860235976267846e-05
3,2022-12-12 19:56:47,4,1.3542999999999998,1.353845,1.3540130416666676,3.0,1.0,0.0,0.0001651434355438,-0.0001651434355438
4,2022-12-12 20:02:03,5,1.3541,1.3536,1.3537994027777744,3.0,1.0,0.0,-0.0001577820023285,0.0001577820023285
5,2022-12-12 20:07:08,6,1.354195,1.353755,1.3539721666666678,3.0,1.0,0.0,0.0001276140974348,-0.0001276140974348
6,2022-12-12 20:12:48,7,1.3542,1.353515,1.3538588194444416,3.0,1.0,0.0,-8.371458809612077e-05,8.371458809612077e-05
7,2022-12-12 20:19:34,8,1.3539,1.3536,1.3537587638888882,3.0,1.0,0.0,-7.390398032384046e-05,7.390398032384046e-05
8,2022-12-12 20:26:09,9,1.354235,1.3536,1.3539569999999983,3.0,1.0,0.0,0.0001464338524691,-0.0001464338524691
9,2022-12-12 20:32:13,10,1.3546,1.3541,1.3542822222222222,3.0,1.0,0.0,0.0002402012931162,-0.0002402012931162
10,2022-12-12 20:37:40,11,1.3549,1.354455,1.3546202638888865,3.0,1.0,0.0,0.0002496094692209,-0.0002496094692209
11,2022-12-12 20:43:34,12,1.3547,1.353925,1.3543919166666654,3.0,1.0,0.0,-0.0001685691764019,0.0001685691764019
12,2022-12-12 20:49:21,13,1.3541,1.3536,1.3538459583333335,3.0,1.0,0.0,-0.0004031021793717,0.0004031021793717
13,2022-12-12 20:54:54,14,1.354015,1.3536,1.353786958333331,3.0,1.0,0.0,-4.357955174982117e-05,4.357955174982117e-05
14,2022-12-12 21:00:38,15,1.354,1.353525,1.3536981666666674,3.0,1.0,0.0,-6.558762153607872e-05,6.558762153607872e-05
15,2022-12-12 21:06:31,16,1.3537,1.353235,1.3534955694444473,3.0,1.0,0.0,-0.0001496620348678,0.0001496620348678
16,2022-12-12 21:12:31,17,1.353605,1.353,1.3531854583333338,3.0,1.0,0.0,-0.0002291186747221,0.0002291186747221
17,2022-12-12 21:17:30,18,1.353875,1.3535,1.3536618888888874,3.0,1.0,0.0,0.0003520807533214,-0.0003520807533214
18,2022-12-12 21:23:08,19,1.3541,1.3536,1.3538283055555551,3.0,1.0,0.0,0.0001229381339859,-0.0001229381339859
19,2022-12-12 21:28:40,20,1.3542,1.353785,1.3539759166666658,3.0,1.0,0.0,0.0001090323717599,-0.0001090323717599
20,2022-12-12 21:33:59,21,1.35436,1.354,1.354154722222222,3.0,1.0,0.0,0.0001320596277637,-0.0001320596277637
21,2022-12-12 21:39:11,22,1.3542999999999998,1.353565,1.3540448333333333,3.0,1.0,0.0,-8.11494337281487e-05,8.11494337281487e-05
22,2022-12-12 21:44:21,23,1.353615,1.352975,1.3532791944444431,3.0,1.0,0.0,-0.0005654457445144,0.0005654457445144
23,2022-12-12 21:49:31,24,1.3535,1.3531,1.3533106805555548,3.0,1.0,0.0,2.326653010033624e-05,-2.326653010033624e-05
24,2022-12-12 21:54:44,25,1.353335,1.3531,1.3531884722222245,3.0,1.0,0.0,-9.030323567709816e-05,9.030323567709816e-05
25,2022-12-12 22:00:08,26,1.3534000000000002,1.35309,1.3532767361111109,3.0,1.0,0.0,6.52266042007143e-05,-6.52266042007143e-05
26,2022-12-12 22:05:43,27,1.3535,1.3532,1.3533412638888913,3.0,1.0,0.0,4.768261809174706e-05,-4.768261809174706e-05
27,2022-12-12 22:11:09,28,1.354345,1.353165,1.3538433472222215,3.0,1.0,0.0,0.0003709953629046,-0.0003709953629046
28,2022-12-12 22:16:47,29,1.3545,1.3541,1.3542881666666662,3.0,1.0,0.0,0.0003285604980497,-0.0003285604980497
29,2022-12-12 22:22:41,30,1.35494,1.3544,1.3546652222222235,3.0,1.0,0.0,0.0002784160452982,-0.0002784160452982
30,2022-12-12 22:26:51,31,1.3549,1.3546,1.3547507916666668,3.0,1.0,0.0,6.316648795536022e-05,-6.316648795536022e-05
31,2022-12-12 22:31:09,32,1.3549,1.3545,1.3546478194444422,3.0,1.0,0.0,-7.600823919642862e-05,7.600823919642862e-05
32,2022-12-12 22:35:31,33,1.355,1.3544999999999998,1.354751819444444,3.0,1.0,0.0,7.677272166895009e-05,-7.677272166895009e-05
33,2022-12-12 22:39:47,34,1.3548,1.3545,1.3546177638888872,3.0,1.0,0.0,-9.89521133189188e-05,9.89521133189188e-05
34,2022-12-12 22:44:25,35,1.3548,1.3545,1.354671555555553,3.0,1.0,0.0,3.9709848859084615e-05,-3.9709848859084615e-05
35,2022-12-12 22:48:39,36,1.35509,1.3546,1.3549009861111108,3.0,1.0,0.0,0.0001693624957405,-0.0001693624957405
36,2022-12-12 22:53:02,37,1.3552499999999998,1.3549,1.3550228333333325,3.0,1.0,0.0,8.993072074696755e-05,-8.993072074696755e-05
