,inserttime,period,max,min,mean,vol,fd,perdicted_return,acutal_return,error
0,2022-12-12 19:41:24,1,7.774355,7.7734,7.773895374999992,1.0,1.0,0.0,0.0,0.0
1,2022-12-12 19:46:28,2,7.774105,7.77345,7.773891666666686,3.0,1.0,0.0,-4.770238249067157e-07,4.770238249067157e-07
2,2022-12-12 19:51:35,3,7.774235,7.7733,7.773830541666664,3.0,1.0,0.0,-7.862857194745432e-06,7.862857194745432e-06
3,2022-12-12 19:56:47,4,7.77423,7.773165,7.773837583333336,3.0,1.0,0.0,9.058168472078778e-07,-9.058168472078778e-07
4,2022-12-12 20:02:01,5,7.774405,7.7734,7.773916472222212,3.0,1.0,0.0,1.014799808085268e-05,-1.014799808085268e-05
5,2022-12-12 20:07:12,6,7.773655,7.773365,7.773499388888877,3.0,1.0,0.0,-5.365163554635284e-05,5.365163554635284e-05
6,2022-12-12 20:12:48,7,7.77405,7.77345,7.773790708333316,3.0,1.0,0.0,3.747597187130528e-05,-3.747597187130528e-05
7,2022-12-12 20:19:36,8,7.77405,7.77355,7.773831597222219,3.0,1.0,0.0,5.259839174531661e-06,-5.259839174531661e-06
8,2022-12-12 20:26:06,9,7.77397,7.77349,7.773670416666664,3.0,1.0,0.0,-2.0733733878722196e-05,2.0733733878722196e-05
9,2022-12-12 20:32:13,10,7.773849999999999,7.77345,7.7736156250000175,3.0,1.0,0.0,-7.048365020593876e-06,7.048365020593876e-06
10,2022-12-12 20:37:36,11,7.77395,7.77345,7.773659097222208,3.0,1.0,0.0,5.592278328132679e-06,-5.592278328132679e-06
11,2022-12-12 20:43:34,12,7.773849999999999,7.77345,7.773621416666662,3.0,1.0,0.0,-4.847209669825504e-06,4.847209669825504e-06
12,2022-12-12 20:49:18,13,7.77405,7.773505,7.7737351111111135,3.0,1.0,0.0,1.462567294662992e-05,-1.462567294662992e-05
13,2022-12-12 20:54:49,14,7.77425,7.773405,7.773968305555574,3.0,1.0,0.0,2.9997734824657232e-05,-2.9997734824657232e-05
14,2022-12-12 21:00:36,15,7.77555,7.77395,7.774830680555556,3.0,1.0,0.0,0.0001109311185852,-0.0001109311185852
15,2022-12-12 21:06:30,16,7.778499999999999,7.775169999999999,7.777166277777774,3.0,1.0,0.0,0.0003004048985992,-0.0003004048985992
16,2022-12-12 21:12:29,17,7.77875,7.778225,7.778501388888904,3.0,1.0,0.0,0.0001716706398505,-0.0001716706398505
17,2022-12-12 21:17:30,18,7.77858,7.777900000000001,7.778145041666667,3.0,1.0,0.0,-4.581180929615455e-05,4.581180929615455e-05
18,2022-12-12 21:23:08,19,7.77815,7.776199999999999,7.777821236111094,3.0,1.0,0.0,-4.163017709731796e-05,4.163017709731796e-05
19,2022-12-12 21:28:39,20,7.77705,7.774884999999999,7.775911444444453,3.0,1.0,0.0,-0.0002455432708808,0.0002455432708808
20,2022-12-12 21:33:57,21,7.775449999999999,7.773845,7.775105291666645,3.0,1.0,0.0,-0.0001036730913882,0.0001036730913882
21,2022-12-12 21:39:10,22,7.775114999999999,7.77414,7.774457666666679,3.0,1.0,0.0,-8.329469192660502e-05,8.329469192660502e-05
22,2022-12-12 21:44:20,23,7.77445,7.77405,7.774262458333342,3.0,1.0,0.0,-2.5108932572098955e-05,2.5108932572098955e-05
23,2022-12-12 21:49:28,24,7.77435,7.773820000000001,7.774019583333292,3.0,1.0,0.0,-3.124090566172328e-05,3.124090566172328e-05
24,2022-12-12 21:54:45,25,7.774625,7.773820000000001,7.774037625000012,3.0,1.0,0.0,2.3207642489585624e-06,-2.3207642489585624e-06
25,2022-12-12 22:00:08,26,7.77515,7.774255,7.774851472222227,3.0,1.0,0.0,0.000104687841952,-0.000104687841952
26,2022-12-12 22:05:42,27,7.775785,7.77502,7.775378986111129,3.0,1.0,0.0,6.784874164950025e-05,-6.784874164950025e-05
27,2022-12-12 22:11:11,28,7.77635,7.775385,7.775766763888893,3.0,1.0,0.0,4.9872524343501215e-05,-4.9872524343501215e-05
28,2022-12-12 22:16:42,29,7.776949999999999,7.77589,7.776489555555533,3.0,1.0,0.0,9.295439132718746e-05,-9.295439132718746e-05
29,2022-12-12 22:22:40,30,7.77685,7.77655,7.776695805555549,3.0,1.0,0.0,2.652224998737014e-05,-2.652224998737014e-05
30,2022-12-12 22:26:51,31,7.77685,7.7757,7.776057597222222,3.0,1.0,0.0,-8.206677350963281e-05,8.206677350963281e-05
31,2022-12-12 22:31:08,32,7.77625,7.77585,7.776019583333328,3.0,1.0,0.0,-4.888581188898686e-06,4.888581188898686e-06
32,2022-12-12 22:35:31,33,7.77605,7.774599999999999,7.775406027777775,3.0,1.0,0.0,-7.8903550714835e-05,7.8903550714835e-05
33,2022-12-12 22:39:46,34,7.7753,7.77383,7.774389916666686,3.0,1.0,0.0,-0.0001306827074314,0.0001306827074314
34,2022-12-12 22:44:25,35,7.7751,7.774150000000001,7.774692138888892,3.0,1.0,0.0,3.887407570831205e-05,-3.887407570831205e-05
35,2022-12-12 22:48:36,36,7.77495,7.773925,7.774686097222223,3.0,1.0,0.0,-7.770940072284236e-07,7.770940072284236e-07
36,2022-12-12 22:52:51,37,7.77455,7.773675,7.774121833333325,3.0,1.0,0.0,-7.257706379935757e-05,7.257706379935757e-05
