,inserttime,period,max,min,mean,vol,fd,perdicted_return,acutal_return,error
0,2022-12-12 19:41:29,1,0.9358,0.9356,0.935692023611109,1.0,1.0,0.0,0.0,0.0
1,2022-12-12 19:46:34,2,0.9358,0.9353,0.9355295111111112,3.0,1.0,0.0,-0.0001736816130702,0.0001736816130702
2,2022-12-12 19:51:35,3,0.9359,0.9353,0.9355903647222228,3.0,1.0,0.0,6.504723836999685e-05,-6.504723836999685e-05
3,2022-12-12 19:56:50,4,0.936,0.9356,0.9357754199999988,3.0,1.0,0.0,0.0001977951940868,-0.0001977951940868
4,2022-12-12 20:02:04,5,0.936,0.9354,0.9356773484722224,3.0,1.0,0.0,-0.0001048024191276,0.0001048024191276
5,2022-12-12 20:07:12,6,0.9359,0.9356,0.935757476527778,3.0,1.0,0.0,8.563641696178192e-05,-8.563641696178192e-05
6,2022-12-12 20:12:48,7,0.935825,0.9355,0.9356896152777756,3.0,1.0,0.0,-7.252012589231085e-05,7.252012589231085e-05
7,2022-12-12 20:19:37,8,0.9358,0.93538,0.935507693611111,3.0,1.0,0.0,-0.0001944252278684,0.0001944252278684
8,2022-12-12 20:26:07,9,0.9358,0.9354,0.9356039669444433,3.0,1.0,0.0,0.0001029102528922,-0.0001029102528922
9,2022-12-12 20:32:12,10,0.9359,0.9355,0.9356960688888872,3.0,1.0,0.0,9.844116495654796e-05,-9.844116495654796e-05
10,2022-12-12 20:37:45,11,0.93605,0.93555,0.9357608268055554,3.0,1.0,0.0,6.9208281215893e-05,-6.9208281215893e-05
11,2022-12-12 20:43:34,12,0.9358,0.93545,0.9356437548611122,3.0,1.0,0.0,-0.0001251088323956,0.0001251088323956
12,2022-12-12 20:49:20,13,0.9357,0.9353,0.9354986379166668,3.0,1.0,0.0,-0.0001550985016374,0.0001550985016374
13,2022-12-12 20:54:51,14,0.9357,0.9353,0.9355104025000006,3.0,1.0,0.0,1.2575735396098849e-05,-1.2575735396098849e-05
14,2022-12-12 21:00:37,15,0.9356,0.9353,0.9354853333333336,3.0,1.0,0.0,-2.6797314706505567e-05,2.6797314706505567e-05
15,2022-12-12 21:06:30,16,0.9356,0.9353,0.9354768544444456,3.0,1.0,0.0,-9.063625677482432e-06,9.063625677482432e-06
16,2022-12-12 21:12:31,17,0.935605,0.9353,0.93549628625,3.0,1.0,0.0,2.077208587480785e-05,-2.077208587480785e-05
17,2022-12-12 21:17:24,18,0.936,0.9354,0.935599948750001,3.0,1.0,0.0,0.000110810167314,-0.000110810167314
18,2022-12-12 21:23:05,19,0.9357,0.9353,0.9355267819444452,3.0,1.0,0.0,-7.820308846045245e-05,7.820308846045245e-05
19,2022-12-12 21:28:42,20,0.9358,0.9354,0.9355505194444445,3.0,1.0,0.0,2.53734050775539e-05,-2.53734050775539e-05
20,2022-12-12 21:33:59,21,0.9358,0.9355,0.935638300277777,3.0,1.0,0.0,9.3827999138542e-05,-9.3827999138542e-05
21,2022-12-12 21:39:11,22,0.9359,0.93543,0.9356543348611092,3.0,1.0,0.0,1.7137587599239518e-05,-1.7137587599239518e-05
22,2022-12-12 21:44:23,23,0.9356,0.935,0.935293655694444,3.0,1.0,0.0,-0.0003854833491671,0.0003854833491671
23,2022-12-12 21:49:31,24,0.9355,0.9352,0.9353530136111122,3.0,1.0,0.0,6.34644705507383e-05,-6.34644705507383e-05
24,2022-12-12 21:54:44,25,0.93565,0.9352,0.935405298333332,3.0,1.0,0.0,5.589838430946803e-05,-5.589838430946803e-05
25,2022-12-12 22:00:10,26,0.9357,0.9353,0.9354899672222212,3.0,1.0,0.0,9.05157251514382e-05,-9.05157251514382e-05
26,2022-12-12 22:05:43,27,0.9358,0.9354,0.9355761840277764,3.0,1.0,0.0,9.216219155329176e-05,-9.216219155329176e-05
27,2022-12-12 22:11:12,28,0.936,0.9355,0.9357457974999998,3.0,1.0,0.0,0.0001812930631613,-0.0001812930631613
28,2022-12-12 22:16:47,29,0.936,0.9356,0.9358085059722236,3.0,1.0,0.0,6.70144310467967e-05,-6.70144310467967e-05
29,2022-12-12 22:22:40,30,0.9363,0.9358,0.9360401552777776,3.0,1.0,0.0,0.0002475392177731,-0.0002475392177731
30,2022-12-12 22:26:53,31,0.9364,0.9359,0.9360965836111118,3.0,1.0,0.0,6.028409466852017e-05,-6.028409466852017e-05
31,2022-12-12 22:31:09,32,0.93613,0.93587,0.9360350604166648,3.0,1.0,0.0,-6.572312678423923e-05,6.572312678423923e-05
32,2022-12-12 22:35:27,33,0.9363,0.9358,0.9360645831944442,3.0,1.0,0.0,3.154024782597702e-05,-3.154024782597702e-05
33,2022-12-12 22:39:45,34,0.9365,0.936,0.9362551097222198,3.0,1.0,0.0,0.0002035399385856,-0.0002035399385856
34,2022-12-12 22:44:24,35,0.9364,0.9361,0.9362701658333328,3.0,1.0,0.0,1.608120581293433e-05,-1.608120581293433e-05
35,2022-12-12 22:48:37,36,0.9367,0.9361,0.9364926937499968,3.0,1.0,0.0,0.0002376748985333,-0.0002376748985333
36,2022-12-12 22:53:03,37,0.9367,0.9364,0.936573716944441,3.0,1.0,0.0,8.651770054894902e-05,-8.651770054894902e-05
