,inserttime,period,max,min,mean,vol,fd,perdicted_return,acutal_return,error
0,2022-12-12 19:41:28,1,1.2275,1.22717,1.2273378194444444,1.0,1.0,0.0,0.0,0.0
1,2022-12-12 19:46:34,2,1.2277,1.22723,1.2274932638888894,3.0,1.0,0.0,0.0001266517188521,-0.0001266517188521
2,2022-12-12 19:51:34,3,1.2277,1.22709,1.2274033888888882,3.0,1.0,0.0,-7.321832440561774e-05,7.321832440561774e-05
3,2022-12-12 19:56:51,4,1.2275,1.226875,1.227192222222222,3.0,1.0,0.0,-0.0001720434117893,0.0001720434117893
4,2022-12-12 20:02:04,5,1.22785,1.22706,1.2274848750000005,3.0,1.0,0.0,0.0002384734620046,-0.0002384734620046
5,2022-12-12 20:07:13,6,1.2274500000000002,1.2271,1.227289930555557,3.0,1.0,0.0,-0.0001588161682593,0.0001588161682593
6,2022-12-12 20:12:49,7,1.2278,1.227275,1.2275380694444438,3.0,1.0,0.0,0.000202184408679,-0.000202184408679
7,2022-12-12 20:19:38,8,1.227775,1.2273,1.2275277500000004,3.0,1.0,0.0,-8.406618662407535e-06,8.406618662407535e-06
8,2022-12-12 20:26:09,9,1.2276,1.2272,1.227411291666666,3.0,1.0,0.0,-9.487226120501272e-05,9.487226120501272e-05
9,2022-12-12 20:32:15,10,1.22765,1.227,1.227360472222223,3.0,1.0,0.0,-4.14037615491095e-05,4.14037615491095e-05
10,2022-12-12 20:37:46,11,1.2273,1.2267,1.227018527777778,3.0,1.0,0.0,-0.000278601480318,0.000278601480318
11,2022-12-12 20:43:34,12,1.2275900000000002,1.227,1.2272490833333352,3.0,1.0,0.0,0.0001878990009829,-0.0001878990009829
12,2022-12-12 20:49:20,13,1.22785,1.227395,1.2276215138888893,3.0,1.0,0.0,0.0003034677805931,-0.0003034677805931
13,2022-12-12 20:54:55,14,1.2279,1.22739,1.227635,3.0,1.0,0.0,1.0985561069239563e-05,-1.0985561069239563e-05
14,2022-12-12 21:00:36,15,1.2279,1.2274,1.2276234305555562,3.0,1.0,0.0,-9.424172855778912e-06,9.424172855778912e-06
15,2022-12-12 21:06:30,16,1.2278,1.227455,1.227583555555557,3.0,1.0,0.0,-3.2481458895909224e-05,3.2481458895909224e-05
16,2022-12-12 21:12:31,17,1.22786,1.22739,1.2276311388888903,3.0,1.0,0.0,3.876178783756085e-05,-3.876178783756085e-05
17,2022-12-12 21:17:30,18,1.22765,1.2273,1.2274633750000008,3.0,1.0,0.0,-0.0001366565929904,0.0001366565929904
18,2022-12-12 21:23:06,19,1.22785,1.2274,1.227647500000002,3.0,1.0,0.0,0.0001500044756946,-0.0001500044756946
19,2022-12-12 21:28:42,20,1.22785,1.2275,1.2276809583333346,3.0,1.0,0.0,2.725402310725996e-05,-2.725402310725996e-05
20,2022-12-12 21:33:59,21,1.2279,1.2275,1.2276976527777796,3.0,1.0,0.0,1.3598357400394586e-05,-1.3598357400394586e-05
21,2022-12-12 21:39:10,22,1.2283499999999998,1.2276,1.227885083333332,3.0,1.0,0.0,0.0001526683342013,-0.0001526683342013
22,2022-12-12 21:44:22,23,1.22909,1.2281,1.228626333333333,3.0,1.0,0.0,0.0006036802711118,-0.0006036802711118
23,2022-12-12 21:49:31,24,1.2287,1.2281,1.2283078611111111,3.0,1.0,0.0,-0.0002592099921525,0.0002592099921525
24,2022-12-12 21:54:45,25,1.228325,1.2279,1.228061791666668,3.0,1.0,0.0,-0.0002003320602543,0.0002003320602543
25,2022-12-12 22:00:10,26,1.2281,1.22749,1.2277634583333346,3.0,1.0,0.0,-0.0002429302298613,0.0002429302298613
26,2022-12-12 22:05:43,27,1.2277,1.2274,1.227566597222224,3.0,1.0,0.0,-0.0001603412365584,0.0001603412365584
27,2022-12-12 22:11:12,28,1.227625,1.227,1.2272930277777785,3.0,1.0,0.0,-0.0002228550736594,0.0002228550736594
28,2022-12-12 22:16:47,29,1.2274,1.226855,1.2271461666666663,3.0,1.0,0.0,-0.0001196626296964,0.0001196626296964
29,2022-12-12 22:22:39,30,1.227,1.226375,1.2266659861111116,3.0,1.0,0.0,-0.0003912985825144,0.0003912985825144
30,2022-12-12 22:26:51,31,1.2268249999999998,1.2264,1.226628430555556,3.0,1.0,0.0,-3.0615959014797504e-05,3.0615959014797504e-05
31,2022-12-12 22:31:09,32,1.2268,1.2265,1.2266011111111104,3.0,1.0,0.0,-2.2271980466968493e-05,2.2271980466968493e-05
32,2022-12-12 22:35:28,33,1.2268,1.2263,1.226520152777779,3.0,1.0,0.0,-6.600216859260969e-05,6.600216859260969e-05
33,2022-12-12 22:39:48,34,1.2266499999999998,1.2263,1.226496736111114,3.0,1.0,0.0,-1.909195426754431e-05,1.909195426754431e-05
34,2022-12-12 22:44:24,35,1.2267,1.2264,1.2265238055555547,3.0,1.0,0.0,2.207053932054764e-05,-2.207053932054764e-05
35,2022-12-12 22:48:39,36,1.2266,1.226,1.226179180555556,3.0,1.0,0.0,-0.0002809770168648,0.0002809770168648
36,2022-12-12 22:53:01,37,1.2262,1.2256,1.2258679444444456,3.0,1.0,0.0,-0.000253825962833,0.000253825962833
