,inserttime,period,max,min,mean,vol,fd,perdicted_return,acutal_return,error
0,2022-12-12 19:41:29,1,1.564345,1.5639666,1.5642078135097592,1.0,1.0,0.0,0.0,0.0
1,2022-12-12 19:46:31,2,1.564295,1.563565,1.5638103695833327,3.0,1.0,0.0,-0.0002540863963175,0.0002540863963175
2,2022-12-12 19:51:32,3,1.5644559500000002,1.563565,1.5638810522222284,3.0,1.0,0.0,4.519898337448685e-05,-4.519898337448685e-05
3,2022-12-12 19:56:50,4,1.564645,1.563495,1.5640101486111162,3.0,1.0,0.0,8.254872626301338e-05,-8.254872626301338e-05
4,2022-12-12 20:02:04,5,1.5643950000000002,1.5636728,1.5640095348611138,3.0,1.0,0.0,-3.924207288048646e-07,3.924207288048646e-07
5,2022-12-12 20:07:12,6,1.564465,1.563835,1.564201862638894,3.0,1.0,0.0,0.0001229709752359,-0.0001229709752359
6,2022-12-12 20:12:50,7,1.564445,1.563615,1.5639511080555586,3.0,1.0,0.0,-0.0001603083267733,0.0001603083267733
7,2022-12-12 20:19:36,8,1.5638684,1.562665,1.5632697112500025,3.0,1.0,0.0,-0.000435689326889,0.000435689326889
8,2022-12-12 20:26:09,9,1.564155,1.5629888,1.5637684934722258,3.0,1.0,0.0,0.0003190634467193,-0.0003190634467193
9,2022-12-12 20:32:13,10,1.565665,1.563905,1.5648458479166651,3.0,1.0,0.0,0.0006889475321549,-0.0006889475321549
10,2022-12-12 20:37:45,11,1.566115,1.5650050000000002,1.565544139444446,3.0,1.0,0.0,0.0004462366236971,-0.0004462366236971
11,2022-12-12 20:43:34,12,1.565495,1.5646269,1.565118852916665,3.0,1.0,0.0,-0.0002716541278305,0.0002716541278305
12,2022-12-12 20:49:15,13,1.564835,1.564075,1.5645259144444452,3.0,1.0,0.0,-0.0003788456519547,0.0003788456519547
13,2022-12-12 20:54:54,14,1.5651350000000002,1.564345,1.564698664861114,3.0,1.0,0.0,0.0001104171014834,-0.0001104171014834
14,2022-12-12 21:00:37,15,1.5649456,1.564025,1.5645100125000049,3.0,1.0,0.0,-0.0001205678545945,0.0001205678545945
15,2022-12-12 21:06:28,16,1.5643577,1.563835,1.5641035204166691,3.0,1.0,0.0,-0.0002598206979102,0.0002598206979102
16,2022-12-12 21:12:31,17,1.565035,1.563805,1.5644982455555594,3.0,1.0,0.0,0.0002523650984334,-0.0002523650984334
17,2022-12-12 21:17:30,18,1.56543555,1.564835,1.5650889952777784,3.0,1.0,0.0,0.0003775969221424,-0.0003775969221424
18,2022-12-12 21:23:05,19,1.5652750000000002,1.564545,1.5649180650000012,3.0,1.0,0.0,-0.0001092144141917,0.0001092144141917
19,2022-12-12 21:28:36,20,1.564715,1.5641250000000002,1.564420863888892,3.0,1.0,0.0,-0.0003177170244431,0.0003177170244431
20,2022-12-12 21:33:57,21,1.564515,1.563835,1.5641871887500034,3.0,1.0,0.0,-0.000149368462338,0.000149368462338
21,2022-12-12 21:39:07,22,1.564275,1.563145,1.5638141783333348,3.0,1.0,0.0,-0.00023846916747,0.00023846916747
22,2022-12-12 21:44:20,23,1.563245,1.5612750000000002,1.5623723120833322,3.0,1.0,0.0,-0.0009220189137428,0.0009220189137428
23,2022-12-12 21:49:31,24,1.563145,1.5619550000000002,1.5625796104166678,3.0,1.0,0.0,0.0001326817761249,-0.0001326817761249
24,2022-12-12 21:54:46,25,1.563075,1.5627049999999998,1.5628845544444463,3.0,1.0,0.0,0.00019515423454,-0.00019515423454
25,2022-12-12 22:00:10,26,1.563295,1.562785,1.56307873194445,3.0,1.0,0.0,0.0001242430219501,-0.0001242430219501
26,2022-12-12 22:05:41,27,1.563415,1.562855,1.5631119061111074,3.0,1.0,0.0,2.122360568249947e-05,-2.122360568249947e-05
27,2022-12-12 22:11:07,28,1.5648650000000002,1.5631838999999998,1.564195011666669,3.0,1.0,0.0,0.0006929161957804,-0.0006929161957804
28,2022-12-12 22:16:48,29,1.566655,1.5648149999999998,1.5656715333333335,3.0,1.0,0.0,0.0009439498628059,-0.0009439498628059
29,2022-12-12 22:22:40,30,1.567535,1.565935,1.566826759722222,3.0,1.0,0.0,0.0007378472203737,-0.0007378472203737
