,inserttime,period,max,min,mean,vol,fd,perdicted_return,acutal_return,error
0,2022-12-12 19:41:28,1,1.48105,1.48035,1.4807117048611091,1.0,1.0,0.0,0.0,0.0
1,2022-12-12 19:46:34,2,1.4810428,1.47994685,1.4803385270833311,3.0,1.0,0.0,-0.0002520259524881,0.0002520259524881
2,2022-12-12 19:51:36,3,1.4817011,1.47994685,1.4808189847222224,3.0,1.0,0.0,0.0003245593018766,-0.0003245593018766
3,2022-12-12 19:56:51,4,1.481515,1.4806,1.4809889127777796,3.0,1.0,0.0,0.0001147527532469,-0.0001147527532469
4,2022-12-12 20:02:04,5,1.481355,1.480265,1.4808383024999987,3.0,1.0,0.0,-0.000101695749699,0.000101695749699
5,2022-12-12 20:07:13,6,1.48126215,1.48035,1.4808227581944455,3.0,1.0,0.0,-1.0496963461121938e-05,1.0496963461121938e-05
6,2022-12-12 20:12:49,7,1.48126215,1.47972785,1.480316465833332,3.0,1.0,0.0,-0.0003418993652764,0.0003418993652764
7,2022-12-12 20:19:36,8,1.48035,1.47877585,1.4795620040277744,3.0,1.0,0.0,-0.0005096625099909,0.0005096625099909
8,2022-12-12 20:26:09,9,1.48000145,1.479279,1.4796435890277764,3.0,1.0,0.0,5.514131870100526e-05,-5.514131870100526e-05
9,2022-12-12 20:32:15,10,1.480385,1.47929005,1.4798299123611092,3.0,1.0,0.0,0.0001259244690508,-0.0001259244690508
10,2022-12-12 20:37:46,11,1.48082345,1.479495,1.480116087083332,3.0,1.0,0.0,0.0001933835232228,-0.0001933835232228
11,2022-12-12 20:43:34,12,1.480385,1.4793,1.4799642433333329,3.0,1.0,0.0,-0.0001025890815757,0.0001025890815757
12,2022-12-12 20:49:21,13,1.4801659,1.479255,1.479631315972222,3.0,1.0,0.0,-0.0002249563545945,0.0002249563545945
13,2022-12-12 20:54:55,14,1.47994685,1.479185,1.4795319819444437,3.0,1.0,0.0,-6.713431022061719e-05,6.713431022061719e-05
14,2022-12-12 21:00:38,15,1.47972785,1.47865,1.479240979444444,3.0,1.0,0.0,-0.0001966855083571,0.0001966855083571
15,2022-12-12 21:06:30,16,1.47929005,1.47841525,1.4787803927777752,3.0,1.0,0.0,-0.000311366892257,0.000311366892257
16,2022-12-12 21:12:31,17,1.4793,1.47845,1.4788894734722204,3.0,1.0,0.0,7.376395777087835e-05,-7.376395777087835e-05
17,2022-12-12 21:17:30,18,1.47975,1.47885,1.4792981647222212,3.0,1.0,0.0,0.0002763500973748,-0.0002763500973748
18,2022-12-12 21:23:06,19,1.47978245,1.47863385,1.4792062983333334,3.0,1.0,0.0,-6.210133364497027e-05,6.210133364497027e-05
19,2022-12-12 21:28:42,20,1.47907125,1.47841525,1.478722163888884,3.0,1.0,0.0,-0.0003272933903775,0.0003272933903775
20,2022-12-12 21:33:59,21,1.47907125,1.4781967,1.4786756112499986,3.0,1.0,0.0,-3.148166709228495e-05,3.148166709228495e-05
21,2022-12-12 21:39:11,22,1.4788525,1.4773232,1.47817353763889,3.0,1.0,0.0,-0.0003395427687375,0.0003395427687375
22,2022-12-12 21:44:22,23,1.47775985,1.476085,1.4769910804166662,3.0,1.0,0.0,-0.0007999447914029,0.0007999447914029
23,2022-12-12 21:49:31,24,1.4781967,1.4766688,1.4776418611111126,3.0,1.0,0.0,0.0004406124742898,-0.0004406124742898
24,2022-12-12 21:54:45,25,1.47845,1.47775,1.4780939461111091,3.0,1.0,0.0,0.0003059503198268,-0.0003059503198268
25,2022-12-12 22:00:11,26,1.4788525,1.47775,1.4783631256944485,3.0,1.0,0.0,0.0001821126350238,-0.0001821126350238
26,2022-12-12 22:05:41,27,1.4788525,1.477925,1.4784172248611127,3.0,1.0,0.0,3.65939637726161e-05,-3.65939637726161e-05
27,2022-12-12 22:11:11,28,1.48000145,1.47841525,1.47941623236111,3.0,1.0,0.0,0.0006757277196165,-0.0006757277196165
28,2022-12-12 22:16:48,29,1.4819207,1.47972785,1.4807983155555546,3.0,1.0,0.0,0.0009342084831926,-0.0009342084831926
29,2022-12-12 22:22:41,30,1.483625,1.481245,1.4826315990277767,3.0,1.0,0.0,0.0012380372485326,-0.0012380372485326
