,inserttime,period,max,min,mean,vol,fd,perdicted_return,acutal_return,error
0,2022-12-12 19:41:29,1,1.05465,1.0543049999999998,1.0544246388888874,1.0,1.0,0.0,0.0,0.0
1,2022-12-12 19:46:34,2,1.05485,1.0543049999999998,1.0545938888888882,3.0,1.0,0.0,0.0001605140792035,-0.0001605140792035
2,2022-12-12 19:51:34,3,1.05485,1.05435,1.05454125,3.0,1.0,0.0,-4.991389523756765e-05,4.991389523756765e-05
3,2022-12-12 19:56:51,4,1.05465,1.054095,1.0543655277777784,3.0,1.0,0.0,-0.0001666338061423,0.0001666338061423
4,2022-12-12 20:02:04,5,1.05485,1.05425,1.0545311249999982,3.0,1.0,0.0,0.000157058646036,-0.000157058646036
5,2022-12-12 20:07:12,6,1.05465,1.0541649999999998,1.054318291666668,3.0,1.0,0.0,-0.0002018274551452,0.0002018274551452
6,2022-12-12 20:12:49,7,1.05465,1.05415,1.054412319444444,3.0,1.0,0.0,8.918348331722151e-05,-8.918348331722151e-05
7,2022-12-12 20:19:38,8,1.05485,1.054385,1.054587666666665,3.0,1.0,0.0,0.0001662985333037,-0.0001662985333037
8,2022-12-12 20:26:07,9,1.05475,1.054395,1.0545477499999991,3.0,1.0,0.0,-3.785049638571366e-05,3.785049638571366e-05
9,2022-12-12 20:32:15,10,1.05465,1.0541550000000002,1.0544120416666662,3.0,1.0,0.0,-0.0001286886566616,0.0001286886566616
10,2022-12-12 20:37:45,11,1.05445,1.054045,1.0542112500000014,3.0,1.0,0.0,-0.0001904299825213,0.0001904299825213
11,2022-12-12 20:43:34,12,1.05485,1.05415,1.0544034027777789,3.0,1.0,0.0,0.0001822716061674,-0.0001822716061674
12,2022-12-12 20:49:20,13,1.05505,1.054485,1.0547306666666658,3.0,1.0,0.0,0.0003103782556325,-0.0003103782556325
13,2022-12-12 20:54:54,14,1.05485,1.054535,1.0546711944444445,3.0,1.0,0.0,-5.638616957001093e-05,5.638616957001093e-05
14,2022-12-12 21:00:36,15,1.0549499999999998,1.054525,1.0546592222222224,3.0,1.0,0.0,-1.135161582596532e-05,1.135161582596532e-05
15,2022-12-12 21:06:30,16,1.05485,1.05455,1.0547134583333313,3.0,1.0,0.0,5.142524709982322e-05,-5.142524709982322e-05
16,2022-12-12 21:12:31,17,1.0551499999999998,1.054535,1.0548160416666683,3.0,1.0,0.0,9.726180369322042e-05,-9.726180369322042e-05
17,2022-12-12 21:17:29,18,1.05485,1.054525,1.0546296111111113,3.0,1.0,0.0,-0.0001767422452757,0.0001767422452757
18,2022-12-12 21:23:08,19,1.05505,1.054625,1.0547530555555558,3.0,1.0,0.0,0.0001170500459534,-0.0001170500459534
19,2022-12-12 21:28:42,20,1.05485,1.054525,1.0546380138888904,3.0,1.0,0.0,-0.000109069763827,0.000109069763827
20,2022-12-12 21:33:59,21,1.05485,1.054525,1.054648499999998,3.0,1.0,0.0,9.942853348314445e-06,-9.942853348314445e-06
21,2022-12-12 21:39:10,22,1.054935,1.054535,1.0546703749999995,3.0,1.0,0.0,2.0741507717134563e-05,-2.0741507717134563e-05
22,2022-12-12 21:44:22,23,1.05545,1.05485,1.0551426250000004,3.0,1.0,0.0,0.0004477702334255,-0.0004477702334255
23,2022-12-12 21:49:31,24,1.055155,1.05485,1.0549952499999995,3.0,1.0,0.0,-0.0001396730607873,0.0001396730607873
24,2022-12-12 21:54:45,25,1.0551499999999998,1.0547749999999998,1.0548914722222238,3.0,1.0,0.0,-9.83680047618265e-05,9.83680047618265e-05
25,2022-12-12 22:00:10,26,1.05505,1.054585,1.0547792083333345,3.0,1.0,0.0,-0.0001064222167357,0.0001064222167357
26,2022-12-12 22:05:42,27,1.0549499999999998,1.05455,1.0547053055555564,3.0,1.0,0.0,-7.006468955207329e-05,7.006468955207329e-05
27,2022-12-12 22:11:12,28,1.054715,1.054285,1.0544804444444449,3.0,1.0,0.0,-0.0002131980468165,0.0002131980468165
28,2022-12-12 22:16:47,29,1.05455,1.0540500000000002,1.054316208333332,3.0,1.0,0.0,-0.0001557507414938,0.0001557507414938
29,2022-12-12 22:22:40,30,1.05425,1.05375,1.054009527777776,3.0,1.0,0.0,-0.0002908810024279,0.0002908810024279
30,2022-12-12 22:26:54,31,1.05435,1.0540500000000002,1.0541470277777774,3.0,1.0,0.0,0.0001304542287121,-0.0001304542287121
31,2022-12-12 22:31:08,32,1.05425,1.05395,1.0540745694444456,3.0,1.0,0.0,-6.873645840898663e-05,6.873645840898663e-05
32,2022-12-12 22:35:28,33,1.05425,1.05372,1.0539684305555557,3.0,1.0,0.0,-0.0001006939091091,0.0001006939091091
33,2022-12-12 22:39:46,34,1.0540500000000002,1.05375,1.0538557638888877,3.0,1.0,0.0,-0.0001068975724525,0.0001068975724525
34,2022-12-12 22:44:25,35,1.0540500000000002,1.05374,1.0538159861111085,3.0,1.0,0.0,-3.774499238150671e-05,3.774499238150671e-05
35,2022-12-12 22:48:36,36,1.05395,1.05343,1.053591708333336,3.0,1.0,0.0,-0.0002128244216527,0.0002128244216527
36,2022-12-12 22:53:02,37,1.0536500000000002,1.05335,1.053478913649024,3.0,1.0,0.0,-0.000107057300679,0.000107057300679
